#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
NP_000288.1 F482C	ENSG00000118762	F482C	0.695	0.060	Unknown	 
NP_000288.1 V569F	ENSG00000118762	V569F	0.719	0.076	Unknown	 
NP_000307.1 E546K	ENSG00000160801	E546K	0.576	0.064	Unknown	 
NP_000360.2 E34K	ENSG00000165409	E34K	0.117	0.036	Neutral	 
NP_000360.2 L439P	ENSG00000165409	L439P	0.597	0.057	Unknown	 
NP_000360.2 L440P	ENSG00000165409	L440P	0.651	0.064	Unknown	 
NP_000360.2 N744K	ENSG00000165409	N744K	0.063	0.026	Neutral	 
NP_000360.2 P52T	ENSG00000165409	P52T	0.170	0.051	Neutral	 
NP_000417.2 A1654D	ENSG00000196569	A1654D	0.843	0.063	Pathogenic	 
NP_000417.2 C1060F	ENSG00000196569	C1060F	0.749	0.078	Unknown	 
NP_000417.2 H644D	ENSG00000196569	H644D	0.394	0.067	Unknown	 
NP_000417.2 P3083L	ENSG00000196569	P3083L	0.356	0.080	Unknown	 
NP_000417.2 R1844S	ENSG00000196569	R1844S	0.256	0.048	Neutral	 
NP_000417.2 R2477S	ENSG00000196569	R2477S	0.561	0.066	Unknown	 
NP_000417.2 T2056K	ENSG00000196569	T2056K	0.040	0.018	Neutral	 
NP_000417.2 T2636A	ENSG00000196569	T2636A	0.243	0.072	Unknown	 
NP_000417.2 V2210A	ENSG00000196569	V2210A	0.771	0.070	Unknown	 
NP_000493.1 F76L	ENSG00000121053	F76L	0.339	0.063	Unknown	 
NP_000493.1 H496Q	ENSG00000121053	H496Q	0.046	0.016	Neutral	 
NP_000493.1 I40M	ENSG00000121053	I40M	0.137	0.040	Neutral	 
NP_000493.1 K441T	ENSG00000121053	K441T	0.163	0.041	Neutral	 
NP_000493.1 N572Y	ENSG00000121053	N572Y	0.509	0.078	Unknown	 
NP_000493.1 P358L	ENSG00000121053	P358L	0.510	0.087	Unknown	 
NP_000538.3 A373S	ENSG00000115705	A373S	0.090	0.031	Neutral	 
NP_000538.3 L793P	ENSG00000115705	L793P	0.567	0.109	Unknown	 
NP_000538.3 M706V	ENSG00000115705	M706V	0.014	0.009	Neutral	 
NP_000538.3 N106K	ENSG00000115705	N106K	0.197	0.096	Unknown	 
NP_000538.3 R846W	ENSG00000115705	R846W	0.119	0.044	Neutral	 
NP_000538.3 S398T	ENSG00000115705	S398T	0.317	0.064	Unknown	 
NP_000538.3 T725P	ENSG00000115705	T725P	0.064	0.024	Neutral	 
NP_000538.3 V618M	ENSG00000115705	V618M	0.427	0.071	Unknown	 
NP_000543.2 F2561Y	ENSG00000110799	F2561Y	0.227	0.051	Neutral	 
NP_000543.2 P2695R	ENSG00000110799	P2695R	0.817	0.062	Pathogenic	 
NP_000543.2 R2342H	ENSG00000110799	R2342H	0.194	0.046	Neutral	 
NP_000543.2 T1381A	ENSG00000110799	T1381A	0.038	0.021	Neutral	 
NP_000544.2 C1367R	ENSG00000165392	C1367R	0.390	0.061	Unknown	 
NP_000544.2 L1074F	ENSG00000165392	L1074F	0.085	0.031	Neutral	 
NP_000544.2 R711W	ENSG00000165392	R711W	0.880	0.044	Pathogenic	 
NP_000544.2 S1079L	ENSG00000165392	S1079L	0.311	0.078	Unknown	 
NP_000544.2 S394P	ENSG00000165392	S394P	0.489	0.080	Unknown	 
NP_000544.2 T1262R	ENSG00000165392	T1262R	0.853	0.040	Pathogenic	 
NP_000544.2 V114I	ENSG00000165392	V114I	0.169	0.058	Neutral	 
NP_000553.1 D458N	ENSG00000157131	D458N	0.557	0.075	Unknown	 
NP_000553.1 P575L	ENSG00000157131	P575L	0.117	0.040	Neutral	 
NP_000578.2 K420Q	ENSG00000112936	K420Q	0.645	0.057	Unknown	 
NP_000578.2 R222H	ENSG00000112936	R222H	0.170	0.044	Neutral	 
NP_000578.2 T587P	ENSG00000112936	T587P	0.051	0.020	Neutral	 
NP_000578.2 T598S	ENSG00000112936	T598S	0.069	0.027	Neutral	 
NP_000614.1 G354E	ENSG00000168398	G354E	0.459	0.092	Unknown	 
NP_000614.1 R14C	ENSG00000168398	R14C	0.267	0.060	Unknown	 
NP_000625.1 M31R	ENSG00000163464	M31R	0.047	0.023	Neutral	 
NP_000666.2 L95P	ENSG00000128271	L95P	0.884	0.066	Pathogenic	 
NP_000672.3 C432F	ENSG00000150594	C432F	0.855	0.038	Pathogenic	 
NP_000672.3 N266K	ENSG00000150594	N266K	0.505	0.056	Unknown	 
NP_000673.2 G211A	ENSG00000222040	G211A	0.314	0.050	Unknown	 
NP_000673.2 V379I	ENSG00000222040	V376I	0.471	0.085	Unknown	 
NP_000674.2 F184S	ENSG00000184160	F184S	0.734	0.061	Unknown	 
NP_000674.2 Y402S	ENSG00000184160	Y402S	0.655	0.107	Unknown	 
NP_000675.1 A29T	ENSG00000043591	A29T	0.640	0.070	Unknown	 
NP_000675.1 S49G	ENSG00000043591	S49G	0.267	0.062	Unknown	 
NP_000709.1 L1414F	ENSG00000148408	L1415F	0.707	0.140	Unknown	 
NP_000709.1 S446P	ENSG00000148408	S447P	0.437	0.085	Unknown	 
NP_000711.1 A138S	ENSG00000157388	A138S	0.546	0.080	Unknown	 
NP_000711.1 Q1908P	ENSG00000157388	Q1908P	0.695	0.088	Unknown	 
NP_000711.1 W512G	ENSG00000157388	W512G	0.352	0.065	Unknown	 
NP_000711.1 V549G	ENSG00000157388	V549G	0.602	0.099	Unknown	 
NP_000711.1 Y1830C	ENSG00000157388	Y1830C	0.811	0.059	Pathogenic	 
NP_000716.2 N149T	ENSG00000167535	N149T	0.375	0.073	Unknown	 
NP_000716.2 R423H	ENSG00000167535	R423H	0.134	0.048	Neutral	 
NP_000730.1 V231I	ENSG00000181072	V231I	0.271	0.068	Unknown	 
NP_000786.1 S311C	ENSG00000149295	S313C	0.745	0.045	Pathogenic	 
NP_000789.1 A269V	ENSG00000169676	A269V	0.854	0.042	Pathogenic	 
NP_000789.1 A286V	ENSG00000169676	A286V	0.324	0.067	Unknown	 
NP_000789.1 F207V	ENSG00000169676	F207V	0.215	0.042	Neutral	 
NP_000789.1 G110E	ENSG00000169676	G110E	0.953	0.019	Pathogenic	 
NP_000789.1 P330Q	ENSG00000169676	P330Q	0.276	0.063	Unknown	 
NP_000789.1 R247H	ENSG00000169676	R247H	0.890	0.062	Pathogenic	 
NP_000789.1 S233N	ENSG00000169676	S233N	0.808	0.070	Unknown	 
NP_000789.1 V238I	ENSG00000169676	V238I	0.813	0.052	Pathogenic	 
NP_000814.2 A57T	ENSG00000106128	A57T	0.117	0.037	Neutral	 
NP_000814.2 E121D	ENSG00000106128	E121D	0.416	0.085	Unknown	 
NP_000814.2 I132N	ENSG00000106128	I132N	0.865	0.057	Pathogenic	 
NP_000814.2 M422T	ENSG00000106128	M422T	0.345	0.061	Unknown	 
NP_000814.2 V225I	ENSG00000106128	V225I	0.406	0.059	Unknown	 
NP_000849.1 R96C	ENSG00000143774	R162C	0.769	0.083	Unknown	 
NP_000855.1 S265L	ENSG00000179546	S265L	0.503	0.068	Unknown	 
NP_000859.1 C23S	ENSG00000147246	C23S	0.170	0.050	Neutral	 
NP_000859.1 L4V	ENSG00000147246	L4V	0.249	0.052	Neutral	 
NP_000868.1 Q125K	ENSG00000115594	Q125K	0.075	0.025	Neutral	 
NP_000868.1 Q253K	ENSG00000115594	Q253K	0.076	0.024	Neutral	 
NP_000901.1 L98F	ENSG00000185149	L98F	0.525	0.096	Unknown	 
NP_000902.3 C27F	ENSG00000116329	C27F	0.057	0.022	Neutral	 
NP_000903.2 D374N	ENSG00000082556	D374N	0.240	0.049	Neutral	 
NP_000944.1 E301A	ENSG00000168229	E301A	0.221	0.049	Neutral	 
NP_000944.1 G198E	ENSG00000168229	G198E	0.858	0.041	Pathogenic	 
NP_000944.1 R332Q	ENSG00000168229	R332Q	0.870	0.048	Pathogenic	 
NP_000944.1 R7C	ENSG00000168229	R7C	0.742	0.057	Unknown	 
NP_000946.2 T223M	ENSG00000160951	T223M	0.124	0.033	Neutral	 
NP_000947.2 H226P	ENSG00000125384	H226P	0.776	0.056	Pathogenic	 
NP_000947.2 I223T	ENSG00000125384	I223T	0.817	0.056	Pathogenic	 
NP_000949.1 L211P	ENSG00000171522	L211P	0.926	0.036	Pathogenic	 
NP_000951.1 S319W	ENSG00000160013	S319W	0.479	0.068	Unknown	 
NP_000951.1 V25M	ENSG00000160013	V25M	0.755	0.066	Unknown	 
NP_000953.2 D449G	ENSG00000095303	D449G	0.171	0.038	Neutral	 
NP_000953.2 L237M	ENSG00000095303	L237M	0.757	0.065	Unknown	 
NP_000954.1 G587R	ENSG00000073756	G587R	0.545	0.102	Unknown	 
NP_001001851.1 R460H	ENSG00000123243	R460H	0.064	0.020	Neutral	 
NP_001003818.1 L333M	ENSG00000121236	L333M	0.080	0.035	Neutral	 
NP_001003931.2 A48S	ENSG00000041880	A48S	0.310	0.088	Unknown	 
NP_001003931.2 P269L	ENSG00000041880	P269L	0.652	0.091	Unknown	 
NP_001003931.2 Q276R	ENSG00000041880	Q276R	0.081	0.036	Neutral	 
NP_001004749.1 E8K	ENSG00000176895	E8K	0.146	0.043	Neutral	 
NP_001004749.1 M81T	ENSG00000176895	M81T	0.188	0.046	Neutral	 
NP_001004758.1 I57N	ENSG00000176922	I57N	0.280	0.052	Unknown	 
NP_001004759.1 N345S	ENSG00000176900	N345S	0.152	0.062	Neutral	 
NP_001004759.1 V190L	ENSG00000176900	V190L	0.012	0.008	Neutral	 
NP_001005169.1 T41I	ENSG00000226288	I67I	0.126	0.028	Neutral	 
NP_001005170.1 I10V	ENSG00000232268	T8V	0.020	0.011	Neutral	 
NP_001005170.1 L25P	ENSG00000232268	P23P	0.014	0.012	Neutral	 
NP_001006600.1 E718Q	ENSG00000112851	E718Q	0.220	0.051	Neutral	 
NP_001006600.1 K746E	ENSG00000112851	K746E	0.301	0.055	Unknown	 
NP_001006600.1 L229F	ENSG00000112851	L229F	0.294	0.058	Unknown	 
NP_001006600.1 N1087S	ENSG00000112851	N1087S	0.217	0.059	Neutral	 
NP_001006600.1 N277T	ENSG00000112851	N277T	0.536	0.079	Unknown	 
NP_001007098.1 T243K	ENSG00000148053	T747K	0.835	0.036	Pathogenic	 
NP_001008503.2 A6V	ENSG00000112038	A99V	0.164	0.043	Neutral	 
NP_001008503.2 N190K	ENSG00000112038	N283K	0.965	0.017	Pathogenic	 
NP_001008503.2 S147C	ENSG00000112038	S240C	0.869	0.046	Pathogenic	 
NP_001010895.1 P429T	ENSG00000182150	P429T	0.723	0.047	Pathogenic	 
NP_001012985.1 C831R	ENSG00000181381	C831R	0.013	0.009	Neutral	 
NP_001012985.1 N355K	ENSG00000181381	N355K	0.436	0.068	Unknown	 
NP_001012985.1 V409L	ENSG00000181381	V409L	0.183	0.051	Neutral	 
NP_001013648.1 R91T	ENSG00000178125	R91T	0.135	0.030	Neutral	 
NP_001017403.1 A721E	ENSG00000133067	A721E	0.111	0.038	Neutral	 
NP_001017403.1 V775M	ENSG00000133067	V775M	0.125	0.040	Neutral	 
NP_001017523.1 A321P	ENSG00000151136	A784P	0.063	0.025	Neutral	 
NP_001017523.1 A581T	ENSG00000151136	A1044T	0.013	0.009	Neutral	 
NP_001017523.1 E584K	ENSG00000151136	E1047K	0.220	0.043	Neutral	 
NP_001017523.1 H182P	ENSG00000151136	H645P	0.181	0.045	Neutral	 
NP_001017523.1 S325N	ENSG00000151136	S788N	0.142	0.033	Neutral	 
NP_001025186.1 L376V	ENSG00000122375	L376V	0.379	0.095	Unknown	 
NP_001025186.1 P10L	ENSG00000122375	P10L	0.128	0.065	Neutral	 
NP_001025186.1 P487L	ENSG00000122375	P488L	0.113	0.046	Neutral	 
NP_001025186.1 R387H	ENSG00000122375	R387H	0.357	0.079	Unknown	 
NP_001025186.1 T405I	ENSG00000122375	T405I	0.163	0.043	Neutral	 
NP_001026872.2 A383G	ENSG00000082684	A437G	0.161	0.040	Neutral	 
NP_001026872.2 D587E	ENSG00000082684	D641E	0.323	0.063	Unknown	 
NP_001027567.1 F1157L	ENSG00000112414	F1185L	0.116	0.049	Neutral	 
NP_001027567.1 F1157Y	ENSG00000112414	F1185Y	0.078	0.021	Neutral	 
NP_001027567.1 I147N	ENSG00000112414	I147N	0.107	0.030	Neutral	 
NP_001027567.1 S123G	ENSG00000112414	S123G	0.228	0.047	Neutral	 
NP_001032406.1 E553V	ENSG00000132259	E553V	0.084	0.026	Neutral	 
NP_001032406.1 G410V	ENSG00000132259	G410V	0.909	0.034	Pathogenic	 
NP_001032406.1 R389Q	ENSG00000132259	R389Q	0.627	0.078	Unknown	 
NP_001032406.1 V336G	ENSG00000132259	V336G	0.566	0.077	Unknown	 
NP_001032961.1 F257S	ENSG00000135945	F257S	0.102	0.034	Neutral	 
NP_001032961.1 K388N	ENSG00000135945	K388N	0.454	0.069	Unknown	 
NP_001032961.1 N373S	ENSG00000135945	N373S	0.208	0.056	Neutral	 
NP_001032961.1 V138M	ENSG00000135945	V138M	0.091	0.029	Neutral	 
NP_001034706.1 G66A	ENSG00000163958	G66A	0.111	0.037	Neutral	 
NP_001035362.3 G853R	ENSG00000178031	G853R	0.047	0.018	Neutral	 
NP_001035362.3 L823I	ENSG00000178031	L823I	0.007	0.005	Neutral	 
NP_001035362.3 V1265I	ENSG00000178031	V1265I	0.026	0.016	Neutral	 
NP_001035755.1 F17C	ENSG00000157214	F17C	0.889	0.037	Pathogenic	 
NP_001035755.1 G214E	ENSG00000157214	G214E	0.941	0.022	Pathogenic	 
NP_001035755.1 R456Q	ENSG00000157214	R456Q	0.166	0.049	Neutral	 
NP_001036040.2 A347V	ENSG00000176040	A473V	0.020	0.010	Neutral	 
NP_001036040.2 L516F	ENSG00000176040	L642F	0.098	0.038	Neutral	 
NP_001036040.2 R3P	ENSG00000176040	R115P	0.497	0.099	Unknown	 
NP_001036040.2 S690C	ENSG00000176040	S816C	0.056	0.021	Neutral	 
NP_001036040.2 T280I	ENSG00000176040	T406I	0.052	0.025	Neutral	 
NP_001036040.2 V109G	ENSG00000176040	V222G	0.119	0.037	Neutral	 
NP_001041695.1 V53M	ENSG00000163485	V53M	0.905	0.041	Pathogenic	 
NP_001043.2 F284V	ENSG00000132671	F284V	0.516	0.056	Unknown	 
NP_001044.1 A52V	ENSG00000162009	A52V	0.190	0.057	Neutral	 
NP_001044.1 P109S	ENSG00000162009	P109S	0.114	0.035	Neutral	 
NP_001044.1 P335L	ENSG00000162009	P335L	0.384	0.102	Unknown	 
NP_001044.1 T333M	ENSG00000162009	T333M	0.148	0.043	Neutral	 
NP_001073929.1 K159E	ENSG00000188306	K159E	0.039	0.016	Neutral	 
NP_001073929.1 Q35E	ENSG00000188306	Q35E	0.039	0.023	Neutral	 
NP_001073929.1 S94N	ENSG00000188306	S94N	0.020	0.011	Neutral	 
NP_001073933.1 H108Y	ENSG00000166183	H108Y	0.039	0.016	Neutral	 
NP_001073933.1 S344R	ENSG00000166183	S344R	0.048	0.018	Neutral	 
NP_001073940.1 H84P	ENSG00000187800	H84P	0.133	0.037	Neutral	 
NP_001073940.1 N1012T	ENSG00000187800	N1012T	0.172	0.049	Neutral	 
NP_001073940.1 N903D	ENSG00000187800	N903D	0.014	0.008	Neutral	 
NP_001073940.1 R885H	ENSG00000187800	R885H	0.042	0.019	Neutral	 
NP_001073940.1 S234P	ENSG00000187800	S234P	0.011	0.007	Neutral	 
NP_001073940.1 S381F	ENSG00000187800	S381F	0.067	0.022	Neutral	 
NP_001073940.1 S802C	ENSG00000187800	S802C	0.092	0.026	Neutral	 
NP_001073986.1 R77H	ENSG00000168137	R96H	0.018	0.009	Neutral	 
NP_001092877.1 S692T	ENSG00000089091	S692T	0.018	0.009	Neutral	 
NP_001093130.1 D24G	ENSG00000173114	D24G	0.285	0.061	Unknown	 
NP_001093638.1 A335V	ENSG00000160791	A335V	0.130	0.045	Neutral	 
NP_001093638.1 L55Q	ENSG00000160791	L55Q	0.902	0.034	Pathogenic	 
NP_001099051.1 N220T	ENSG00000206422	N220T	0.099	0.043	Neutral	 
NP_001099051.1 N240S	ENSG00000206422	N240S	0.111	0.031	Neutral	 
NP_001099129.1 H389D	ENSG00000162620	H389D	0.063	0.021	Neutral	 
NP_001099129.1 S549R	ENSG00000162620	S549R	0.011	0.008	Neutral	 
NP_001106995.1 L116F	ENSG00000173200	L116F	0.234	0.093	Unknown	 
NP_001108588.1 H431L	ENSG00000144031	H431L	0.010	0.007	Neutral	 
NP_001108588.1 L523P	ENSG00000144031	L523P	0.226	0.034	Neutral	 
NP_001121901.1 A52T	ENSG00000163104	A52T	0.213	0.055	Neutral	 
NP_001121901.1 N350K	ENSG00000163104	N350K	0.345	0.074	Unknown	 
NP_001121901.1 S247N	ENSG00000163104	S247N	0.190	0.047	Neutral	 
NP_001121901.1 T429A	ENSG00000163104	T429A	0.387	0.066	Unknown	 
NP_001121901.1 V301A	ENSG00000163104	V301A	0.112	0.037	Neutral	 
NP_001189.2 G74S	ENSG00000057657	G74S	0.452	0.094	Unknown	 
NP_001258.2 T350I	ENSG00000136457	T350I	0.337	0.059	Unknown	 
NP_001287.2 A248V	ENSG00000144648	A248V	0.325	0.073	Unknown	 
NP_001287.2 V41A	ENSG00000144648	V41A	0.382	0.069	Unknown	 
NP_001287.2 Y373S	ENSG00000144648	Y373S	0.009	0.006	Neutral	 
NP_001289.1 E198K	ENSG00000144191	E202K	0.342	0.095	Unknown	 
NP_001289.1 R290H	ENSG00000144191	R294H	0.827	0.056	Pathogenic	 
NP_001328.1 E13D	ENSG00000168329	E45D	0.083	0.029	Neutral	 
NP_001391.2 T193P	ENSG00000170989	T193P	0.928	0.040	Pathogenic	 
NP_001401.2 L716V	ENSG00000105429	L783V	0.019	0.013	Neutral	 
NP_001401.2 M1514I	ENSG00000105429	M1581I	0.045	0.017	Neutral	 
NP_001401.2 R1886C	ENSG00000105429	R1953C	0.051	0.021	Neutral	 
NP_001401.2 R2742K	ENSG00000105429	R2809K	0.024	0.010	Neutral	 
NP_001401.2 V2283M	ENSG00000105429	V2350M	0.062	0.022	Neutral	 
NP_001453.1 F74L	ENSG00000171049	F74L	0.260	0.062	Unknown	 
NP_001453.1 V127L	ENSG00000171049	V127L	0.089	0.028	Neutral	 
NP_001455.3 G401R	ENSG00000104755	G401R	0.757	0.075	Unknown	 
NP_001455.3 V550I	ENSG00000104755	V550I	0.066	0.032	Neutral	 
NP_001460.1 L413F	ENSG00000196419	L413F	0.738	0.066	Unknown	 
NP_001496.1 D154A	ENSG00000164850	D154A	0.817	0.067	Pathogenic	 
NP_001498.1 I308L	ENSG00000102539	I308L	0.041	0.017	Neutral	 
NP_001517.2 A355S	ENSG00000137252	A355S	0.505	0.081	Unknown	 
NP_001517.2 V353L	ENSG00000137252	V353L	0.418	0.065	Unknown	 
NP_001548.1 A37T	ENSG00000180871	A37T	0.064	0.023	Neutral	 
NP_001554.2 R661P	ENSG00000112706	R661P	0.128	0.034	Neutral	 
NP_001609.2 F54L	ENSG00000143799	F54L	0.363	0.061	Unknown	 
NP_001609.2 V762A	ENSG00000143799	V762A	0.604	0.092	Unknown	 
NP_001694.2 E1371D	ENSG00000121753	E1371D	0.050	0.022	Neutral	 
NP_001695.1 D77N	ENSG00000135298	D77N	0.447	0.062	Unknown	 
NP_001695.1 N1360S	ENSG00000135298	N1360S	0.240	0.064	Unknown	 
NP_001723.2 A213T	ENSG00000124557	A213T	0.013	0.007	Neutral	 
NP_001723.2 D503E	ENSG00000124557	D503E	0.006	0.005	Neutral	 
NP_001723.2 V250G	ENSG00000124557	V250G	0.059	0.021	Neutral	 
NP_001728.1 S427T	ENSG00000113600	S427T	0.270	0.067	Unknown	 
NP_001728.1 T279S	ENSG00000113600	T279S	0.179	0.058	Neutral	 
NP_001776.1 A70T	ENSG00000158825	A70T	0.897	0.033	Pathogenic	 
NP_001828.1 I250F	ENSG00000183625	I271F	0.190	0.069	Neutral	 
NP_001892.1 S118N	ENSG00000118523	S118N	0.854	0.051	Pathogenic	 
NP_001923.2 G362R	ENSG00000161647	G387R	0.194	0.049	Neutral	 
NP_001958.2 N375K	ENSG00000161960	N374K	0.793	0.054	Pathogenic	 
NP_001958.2 V277G	ENSG00000161960	V276G	0.471	0.110	Unknown	 
NP_001965.3 A57T	ENSG00000174837	A57T	0.050	0.023	Neutral	 
NP_001965.3 I424V	ENSG00000174837	I424V	0.017	0.010	Neutral	 
NP_001965.3 V589I	ENSG00000174837	V589I	0.066	0.026	Neutral	 
NP_001965.3 V724L	ENSG00000174837	V724L	0.203	0.051	Neutral	 
NP_002053.3 G168S	ENSG00000112164	G168S	0.445	0.079	Unknown	 
NP_002053.3 L260F	ENSG00000112164	L260F	0.205	0.049	Neutral	 
NP_002206.2 E408K	ENSG00000055957	E408K	0.057	0.026	Neutral	 
NP_002206.2 E585V	ENSG00000055957	E585V	0.051	0.017	Neutral	 
NP_002206.2 H809Y	ENSG00000055957	H809Y	0.026	0.015	Neutral	 
NP_002206.2 H846Y	ENSG00000055957	H846Y	0.017	0.011	Neutral	 
NP_002206.2 Q595R	ENSG00000055957	Q595R	0.016	0.009	Neutral	 
NP_002206.2 V293M	ENSG00000055957	V293M	0.015	0.009	Neutral	 
NP_002207.2 N263S	ENSG00000151655	N263S	0.066	0.023	Neutral	 
NP_002207.2 Q328R	ENSG00000151655	Q328R	0.173	0.048	Neutral	 
NP_002207.2 S60L	ENSG00000151655	S60L	0.025	0.012	Neutral	 
NP_002207.2 V555A	ENSG00000151655	V555A	0.043	0.020	Neutral	 
NP_002208.3 A274S	ENSG00000162267	A274S	0.104	0.054	Neutral	 
NP_002208.3 G523R	ENSG00000162267	G523R	0.136	0.046	Neutral	 
NP_002208.3 M477I	ENSG00000162267	M477I	0.004	0.004	Neutral	 
NP_002208.3 P640L	ENSG00000162267	P640L	0.031	0.014	Neutral	 
NP_002208.3 R789H	ENSG00000162267	R789H	0.010	0.008	Neutral	 
NP_002208.3 T340M	ENSG00000162267	T340M	0.056	0.017	Neutral	 
NP_002208.3 T751A	ENSG00000162267	T751A	0.007	0.005	Neutral	 
NP_002209.2 I85N	ENSG00000055955	I85N	0.154	0.038	Neutral	 
NP_002209.2 M714I	ENSG00000055955	M719I	0.008	0.006	Neutral	 
NP_002209.2 Q669L	ENSG00000055955	Q674L	0.007	0.006	Neutral	 
NP_002214.2 A1032G	ENSG00000123104	A1032G	0.141	0.036	Neutral	 
NP_002214.2 A1898V	ENSG00000123104	A1898V	0.086	0.034	Neutral	 
NP_002215.2 R1850Q	ENSG00000096433	R1850Q	0.299	0.079	Unknown	 
NP_002225.2 E211D	ENSG00000130037	E211D	0.222	0.062	Neutral	 
NP_002238.2 A775P	ENSG00000156113	A837P	0.711	0.092	Unknown	 
NP_002243.3 R124C	ENSG00000170745	R124C	0.794	0.052	Pathogenic	 
NP_002243.3 T450A	ENSG00000170745	T450A	0.052	0.022	Neutral	 
NP_002281.2 E930G	ENSG00000263699	E937G	0.510	0.073	Unknown	 
NP_002281.2 M1513V	ENSG00000263699	M1520V	0.481	0.071	Unknown	 
NP_002281.2 V1808I	ENSG00000263699	V1815I	0.229	0.051	Neutral	 
NP_002282.2 Q974E	ENSG00000091136	Q998E	0.433	0.077	Unknown	 
NP_002282.2 R795G	ENSG00000091136	R819G	0.871	0.046	Pathogenic	 
NP_002282.2 V705L	ENSG00000091136	V729L	0.788	0.061	Pathogenic	 
NP_002284.3 A1201E	ENSG00000135862	A1201E	0.956	0.019	Pathogenic	 
NP_002284.3 E1266K	ENSG00000135862	E1266K	0.379	0.108	Unknown	 
NP_002284.3 E1537K	ENSG00000135862	E1537K	0.651	0.072	Unknown	 
NP_002284.3 E731K	ENSG00000135862	E731K	0.680	0.074	Unknown	 
NP_002284.3 L888P	ENSG00000135862	L888P	0.315	0.072	Unknown	 
NP_002303.2 A857T	ENSG00000174405	A857T	0.372	0.069	Unknown	 
NP_002303.2 I658V	ENSG00000174405	I658V	0.319	0.079	Unknown	 
NP_002368.1 L108S	ENSG00000130368	L108S	0.936	0.026	Pathogenic	 
NP_002377.4 D294H	ENSG00000258839	D294H	0.929	0.031	Pathogenic	 
NP_002377.4 I155T	ENSG00000258839	I155T	0.781	0.065	Unknown	 
NP_002377.4 R151C	ENSG00000258839	R151C	0.950	0.025	Pathogenic	 
NP_002377.4 V156L	ENSG00000258839	V156L	0.519	0.055	Unknown	 
NP_002377.4 V60L	ENSG00000258839	V60L	0.410	0.066	Unknown	 
NP_002377.4 V92M	ENSG00000258839	V92M	0.431	0.064	Unknown	 
NP_002438.2 C29W	ENSG00000164078	C29W	0.616	0.115	Unknown	 
NP_002438.2 N440S	ENSG00000164078	N440S	0.714	0.075	Unknown	 
NP_002499.2 G858R	ENSG00000116962	G858R	0.321	0.059	Unknown	 
NP_002499.2 Q1246R	ENSG00000116962	Q1246R	0.049	0.020	Neutral	 
NP_002505.1 C15F	ENSG00000136999	C15F	0.084	0.035	Neutral	 
NP_002505.1 R233H	ENSG00000136999	R233H	0.079	0.041	Neutral	 
NP_002522.2 V304I	ENSG00000101188	V304I	0.338	0.081	Unknown	 
NP_002535.3 G21D	ENSG00000126861	G21D	0.273	0.053	Unknown	 
NP_002555.2 P46L	ENSG00000175591	P46L	0.334	0.060	Unknown	 
NP_002555.2 S359P	ENSG00000175591	S359P	0.562	0.076	Unknown	 
NP_002557.2 A87T	ENSG00000244165	A87T	0.435	0.106	Unknown	 
NP_002557.2 Y261C	ENSG00000244165	Y261C	0.674	0.053	Unknown	 
NP_002664.2 S1809C	ENSG00000164050	S1809C	0.727	0.092	Unknown	 
NP_002681.1 K54T	ENSG00000070501	K54T	0.446	0.068	Unknown	 
NP_002681.1 P242R	ENSG00000070501	P242R	0.368	0.124	Unknown	 
NP_002681.1 Q31K	ENSG00000070501	Q31K	0.336	0.060	Unknown	 
NP_002684.1 E1143G	ENSG00000140521	E1143G	0.135	0.038	Neutral	 
NP_002684.1 Q1236H	ENSG00000140521	Q1236H	0.077	0.029	Neutral	 
NP_002684.1 S998W	ENSG00000140521	S998W	0.551	0.067	Unknown	 
NP_002697.1 D84E	ENSG00000138032	D84E	0.578	0.086	Unknown	 
NP_002697.1 L50F	ENSG00000138032	L50F	0.276	0.075	Unknown	 
NP_002697.1 Q161E	ENSG00000138032	Q161E	0.457	0.057	Unknown	 
NP_002703.1 E158K	ENSG00000115685	E158K	0.254	0.087	Unknown	 
NP_002703.1 R123Q	ENSG00000115685	R123Q	0.166	0.042	Neutral	 
NP_002716.1 D134E	ENSG00000188783	D134E	0.469	0.073	Unknown	 
NP_002763.2 E134Q	ENSG00000154646	E134Q	0.026	0.011	Neutral	 
NP_002763.2 S545C	ENSG00000154646	S545C	0.023	0.012	Neutral	 
NP_002898.2 K544M	ENSG00000004700	K544M	0.517	0.064	Unknown	 
NP_002958.2 D530E	ENSG00000160633	D530E	0.332	0.082	Unknown	 
NP_002958.2 I201T	ENSG00000160633	I201T	0.791	0.059	Pathogenic	 
NP_002967.2 G904R	ENSG00000136546	G904R	0.037	0.016	Neutral	 
NP_002967.2 I513M	ENSG00000136546	I513M	0.151	0.040	Neutral	 
NP_002967.2 M600L	ENSG00000136546	M600L	0.056	0.025	Neutral	 
NP_002967.2 R1643Q	ENSG00000136546	R1643Q	0.011	0.007	Neutral	 
NP_002967.2 V1596L	ENSG00000136546	V1596L	0.005	0.004	Neutral	 
NP_002967.2 V657A	ENSG00000136546	V657A	0.041	0.016	Neutral	 
NP_002971.2 A122P	ENSG00000080293	A122P	0.328	0.072	Unknown	 
NP_003053.1 D845N	ENSG00000184347	D845N	0.485	0.063	Unknown	 
NP_003053.1 P1064A	ENSG00000184347	P1071A	0.569	0.066	Unknown	 
